Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2599,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1067,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3451,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,2925,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2533,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3243,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2490,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3717,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2364,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1006,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,2971,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2234,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1795,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2722,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1688,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1325,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2137,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3970,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1919,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3309,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1462,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2868,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,810,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2232,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1446,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3125,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,3053,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,522,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,614,West,bad
